$ design-system-axi components --about
total: 74
components[74]{name,status,from,about}:
  InputLayout,unknown,@wordpress/ui,"A low-level component that handles the visual layout of an input-like field, including disabled sta…"
  ItemGroup,unknown,@wordpress/components,`ItemGroup` displays a list of `Item`s grouped and styled together.
  KeyboardShortcuts,unknown,@wordpress/components,`KeyboardShortcuts` is a component which handles keyboard sequences during the lifetime of the rend…
  Link,unknown,@wordpress/ui,A styled anchor element with support for semantic color tones and an unstyled escape hatch.
  MenuGroup,unknown,@wordpress/components,`MenuGroup` wraps a series of related `MenuItem` components into a common section.
  MenuItem,unknown,@wordpress/components,MenuItem is a component which renders a button intended to be used in combination with the `Dropdow…
  MenuItemsChoice,unknown,@wordpress/components,"`MenuItemsChoice` functions similarly to a set of `MenuItem`s, but allows the user to select one op…"
  Modal,unknown,@wordpress/components,Modals give users information and choices related to a task they’re trying to accomplish.
  Navigator,unknown,@wordpress/components,The `Navigator` component allows rendering nested views/panels/menus (via the `Navigator.Screen` co…
  Notice,unknown,@wordpress/components,`Notice` is a component used to communicate feedback to the user.
  Popover,unknown,@wordpress/components,`Popover` renders its content in a floating modal.
  ProgressBar,unknown,@wordpress/components,A simple horizontal progress bar component.
  RadioControl,unknown,@wordpress/components,Render a user interface to select the user type using radio inputs.
  RangeCalendar,unknown,@wordpress/ui,`RangeCalendar` provides a customizable calendar interface for **date range** selection.
  RangeControl,unknown,@wordpress/components,RangeControls are used to make selections from a range of incremental values.
  ResizableBox,unknown,@wordpress/components,"`ResizableBox` wraps content in a container with draggable handles, letting users interactively res…"
  SandBox,unknown,@wordpress/components,This component provides an isolated environment for arbitrary HTML via iframes.
  ScrollLock,unknown,@wordpress/components,ScrollLock is a content-free React component for declaratively preventing scroll bleed from modal U…
  SearchControl,unknown,@wordpress/components,SearchControl components let users display a search control.
  SearchableChipSelect,unknown,@wordpress/ui,"A low-level primitive for a searchable multi-selection field with chips, with support for a creatab…"
  SearchableChipSelectControl,unknown,@wordpress/ui,"A complete searchable multi-select field with chips, integrated label, and description."
  SelectControl,unknown,@wordpress/components,`SelectControl` allows users to select from a single or multiple option menu.
  Shortcut,unknown,@wordpress/components,"Shortcut component is used to display keyboard shortcuts, and it can be customized with a custom di…"
  Skeleton,unknown,@wordpress/ui,A placeholder shown while content is loading.
  Slot,unknown,@wordpress/components,`Slot` marks a location where content rendered by matching `Fill` components elsewhere will appear.
  Snackbar,unknown,@wordpress/components,A Snackbar displays a succinct message that is cleared out after a small delay.
  Spinner,unknown,@wordpress/ui,A component used to notify users that their action is being processed.
  Stack,unknown,@wordpress/ui,A flexible layout component using CSS Flexbox for consistent spacing and alignment.
  Tabs,unknown,@wordpress/ui,Groups the tabs and the corresponding panels.
  Text,unknown,@wordpress/ui,A text component for rendering content with predefined typographic variants.
  TextHighlight,unknown,@wordpress/components,Highlights occurrences of a given string within another string of text.
  Textarea,unknown,@wordpress/ui,A low-level primitive for a textarea field.
  TextareaControl,unknown,@wordpress/ui,A complete textarea field with integrated label and description.
  ToggleControl,unknown,@wordpress/components,ToggleControl is used to generate a toggle user interface.
  ToggleGroupControl,unknown,@wordpress/components,`ToggleGroupControl` is a form component that lets users choose options represented in horizontal s…
  Tooltip,unknown,@wordpress/ui,"`Tooltip` is used to visually show the label of an icon button, or other such interactive controls …"
  TreeGrid,unknown,@wordpress/components,`TreeGrid` is used to create a tree hierarchy.
  TreeSelect,unknown,@wordpress/components,Generates a hierarchical select input.
  Truncate,unknown,@wordpress/components,`Truncate` is a typography primitive that trims text content.
  UnitControl,unknown,@wordpress/components,`UnitControl` allows the user to set a numeric quantity as well as a unit (e.g.
  ValidityIndicator,unknown,@wordpress/ui,"Displays a validity message for a form control, with an icon matching the validity state: invalid, …"
  VisuallyHidden,unknown,@wordpress/ui,Visually hides content while keeping it accessible to screen readers.
about_note: "first sentence of each description, or story names marked \"stories:\" when a component has none"
help[2]: "Run `design-system-axi component <Name>` for props, import, and an example","Run `design-system-axi find \"<what you are building>\"` to rank components by purpose"
